OBJECTID,FOD_ID,FPA_ID,SOURCE_SYSTEM_TYPE,SOURCE_SYSTEM,NWCG_REPORTING_AGENCY,NWCG_REPORTING_UNIT_ID,NWCG_REPORTING_UNIT_NAME,SOURCE_REPORTING_UNIT,SOURCE_REPORTING_UNIT_NAME,LOCAL_FIRE_REPORT_ID,LOCAL_INCIDENT_ID,FIRE_CODE,FIRE_NAME,ICS_209_INCIDENT_NUMBER,ICS_209_NAME,MTBS_ID,MTBS_FIRE_NAME,COMPLEX_NAME,FIRE_YEAR,DISCOVERY_DATE,DISCOVERY_DOY,DISCOVERY_TIME,STAT_CAUSE_CODE,STAT_CAUSE_DESCR,CONT_DATE,CONT_DOY,CONT_TIME,FIRE_SIZE,FIRE_SIZE_CLASS,LATITUDE,LONGITUDE,OWNER_CODE,OWNER_DESCR,STATE,COUNTY,FIPS_CODE,FIPS_NAME,Shape
1201,1213,FS-1421541,FED,FS-FIRESTAT,FS,USOROCF,Ochoco National Forest,0607,Ochoco National Forest,41,2-011,BE02,0495,,,,,,2005,2453583.5,213,1009,1.0,Lightning,2453583.5,213.0,2128,0.1,A,44.26166667,-119.82111111,5.0,USFS,OR,13,013,Crook,b'\x00\x01\xad\x10\x00\x00@\xf5\x9c\x15\x8d\xf4]\xc0@\r\x1fK~!F@@\xf5\x9c\x15\x8d\xf4]\xc0@\r\x1fK~!F@|\x01\x00\x00\x00@\xf5\x9c\x15\x8d\xf4]\xc0@\r\x1fK~!F@\xfe'
1202,1214,FS-1421544,FED,FS-FIRESTAT,FS,USORMAF,Malheur National Forest,0604,Malheur National Forest,61,11,BL4P,FROST MILL,,,,,,2005,2453583.5,213,0554,1.0,Lightning,2453583.5,213.0,1258,0.3,B,44.03972222,-118.6375,5.0,USFS,OR,25,025,Harney,b'\x00\x01\xad\x10\x00\x00\xcc\xcc\xcc\xcc\xcc\xa8]\xc0\x90\xe9!\x9e\x15\x05F@\xcc\xcc\xcc\xcc\xcc\xa8]\xc0\x90\xe9!\x9e\x15\x05F@|\x01\x00\x00\x00\xcc\xcc\xcc\xcc\xcc\xa8]\xc0\x90\xe9!\x9e\x15\x05F@\xfe'
1203,1215,FS-1421546,FED,FS-FIRESTAT,FS,USAZASF,Apache-Sitgreaves National Forest,0301,Apache-Sitgreaves National Forest,79,25,BZR9,GENTRY,,,,,,2005,2453560.5,190,1115,4.0,Campfire,2453560.5,190.0,1709,1.2,B,34.29972222,-110.73416667,5.0,USFS,AZ,17,017,Navajo,b'\x00\x01\xad\x10\x00\x00\xa4]3\x96\xfc\xae[\xc0pd6L]&A@\xa4]3\x96\xfc\xae[\xc0pd6L]&A@|\x01\x00\x00\x00\xa4]3\x96\xfc\xae[\xc0pd6L]&A@\xfe'
1204,1216,FS-1421548,FED,FS-FIRESTAT,FS,USORDEF,Deschutes National Forest,0601,Deschutes National Forest,62,1-037,B22G,0544,,,,,,2005,2453585.5,215,1231,4.0,Campfire,2453585.5,215.0,1300,0.1,A,43.91194444,-121.45333333,5.0,USFS,OR,17,017,Deschutes,b'\x00\x01\xad\x10\x00\x00X\xa2\xcci\x03]^\xc0\xe0\xc8l\x98\xba\xf4E@X\xa2\xcci\x03]^\xc0\xe0\xc8l\x98\xba\xf4E@|\x01\x00\x00\x00X\xa2\xcci\x03]^\xc0\xe0\xc8l\x98\xba\xf4E@\xfe'
1205,1217,FS-1421549,FED,FS-FIRESTAT,FS,USORMAF,Malheur National Forest,0604,Malheur National Forest,63,EC 13,BL4P,RIMROCK,,,,,,2005,2453589.5,219,1942,1.0,Lightning,2453590.5,220.0,1437,0.3,B,43.83277778,-119.09694444,5.0,USFS,OR,25,025,Harney,b'\x00\x01\xad\x10\x00\x00\x0c\xd5sV4\xc6]\xc0\xc8\xf7Xv\x98\xeaE@\x0c\xd5sV4\xc6]\xc0\xc8\xf7Xv\x98\xeaE@|\x01\x00\x00\x00\x0c\xd5sV4\xc6]\xc0\xc8\xf7Xv\x98\xeaE@\xfe'
1206,1218,FS-1421555,FED,FS-FIRESTAT,FS,USORMAF,Malheur National Forest,0604,Malheur National Forest,64,EC 14,BL4P,#2166,,,,,,2005,2453589.5,219,1947,1.0,Lightning,2453589.5,219.0,2215,0.1,A,43.83444444,-119.12,5.0,USFS,OR,25,025,Harney,b'\x00\x01\xad\x10\x00\x00D\xe1z\x14\xae\xc7]\xc0\x88\x10N\x13\xcf\xeaE@D\xe1z\x14\xae\xc7]\xc0\x88\x10N\x13\xcf\xeaE@|\x01\x00\x00\x00D\xe1z\x14\xae\xc7]\xc0\x88\x10N\x13\xcf\xeaE@\xfe'
1207,1219,FS-1421556,FED,FS-FIRESTAT,FS,USCACNF,Cleveland National Forest,0502,Cleveland National Forest,64,5317,BE0C,RIFLE,,,,,,2005,2453595.5,225,1605,9.0,Miscellaneous,2453595.5,225.0,1630,0.2,A,33.10833333,-116.87777778,5.0,USFS,CA,,,,b'\x00\x01\xad\x10\x00\x00X\x90\xda\x82-8]\xc0`\xb5\xd6\xdd\xdd\x8d@@X\x90\xda\x82-8]\xc0`\xb5\xd6\xdd\xdd\x8d@@|\x01\x00\x00\x00X\x90\xda\x82-8]\xc0`\xb5\xd6\xdd\xdd\x8d@@\xfe'
1208,1220,FS-1421557,FED,FS-FIRESTAT,FS,USCACNF,Cleveland National Forest,0502,Cleveland National Forest,67,5319,BE0C,PAMO 2,,,,,,2005,2453599.5,229,1250,9.0,Miscellaneous,2453599.5,229.0,1345,0.2,A,33.12722222,-116.86805556,5.0,USFS,CA,,,,b'\x00\x01\xad\x10\x00\x00\xe4S\xe88\x8e7]\xc0\xc8\x1cU\xd1H\x90@@\xe4S\xe88\x8e7]\xc0\xc8\x1cU\xd1H\x90@@|\x01\x00\x00\x00\xe4S\xe88\x8e7]\xc0\xc8\x1cU\xd1H\x90@@\xfe'
1209,1221,FS-1421558,FED,FS-FIRESTAT,FS,USCOPSF,Pike and San Isabel National Forest,0212,Pike San Isabel National Forest,95,014,BU3H,CRYSTAL PEAK,,,,,,2005,2453539.5,169,1745,9.0,Miscellaneous,2453539.5,169.0,2000,1.0,B,38.99277778,-105.31083333,14.0,MISSING/NOT SPECIFIED,CO,,,,b'\x00\x01\xad\x10\x00\x00\xd4\xb6z\xb1\xe4SZ\xc0\xd8\xa5\xa0W\x13\x7fC@\xd4\xb6z\xb1\xe4SZ\xc0\xd8\xa5\xa0W\x13\x7fC@|\x01\x00\x00\x00\xd4\xb6z\xb1\xe4SZ\xc0\xd8\xa5\xa0W\x13\x7fC@\xfe'
1210,1222,FS-1421559,FED,FS-FIRESTAT,FS,USORMAF,Malheur National Forest,0604,Malheur National Forest,65,EC 15,BL4P,SILVIES SLOPE,,,,,,2005,2453589.5,219,1959,1.0,Lightning,2453590.5,220.0,1347,0.3,B,43.84638889,-119.08888889,5.0,USFS,OR,25,025,Harney,b'\x00\x01\xad\x10\x00\x00\xc4\xe1\x06[\xb0\xc5]\xc0\xc0\x1f\x9dxV\xecE@\xc4\xe1\x06[\xb0\xc5]\xc0\xc0\x1f\x9dxV\xecE@|\x01\x00\x00\x00\xc4\xe1\x06[\xb0\xc5]\xc0\xc0\x1f\x9dxV\xecE@\xfe'
1211,1223,FS-1421560,FED,FS-FIRESTAT,FS,USORCGF,Columbia River Gorge National Scenic Area,0622,Columbia River Gorge National Scenic Area,13,023,BE0V,LINDSEY CREEK,,,,,,2005,2453551.5,181,1515,9.0,Miscellaneous,2453551.5,181.0,1600,0.1,A,45.69194444,-121.74444444,13.0,STATE OR PRIVATE,OR,27,027,Hood River,b'\x00\x01\xad\x10\x00\x00L\xdfJ\xfa\xa4o^\xc0\x809\xaa\xa2\x91\xd8F@L\xdfJ\xfa\xa4o^\xc0\x809\xaa\xa2\x91\xd8F@|\x01\x00\x00\x00L\xdfJ\xfa\xa4o^\xc0\x809\xaa\xa2\x91\xd8F@\xfe'
1212,1224,FS-1421562,FED,FS-FIRESTAT,FS,USORDEF,Deschutes National Forest,0601,Deschutes National Forest,65,5-019,B3DT,0557,,,,,,2005,2453588.5,218,0942,9.0,Miscellaneous,2453588.5,218.0,1600,0.1,A,44.3725,-121.81083333,5.0,USFS,OR,31,031,Jefferson,b'\x00\x01\xad\x10\x00\x00\xd4\xb6z\xb1\xe4s^\xc0P\xe1z\x14\xae/F@\xd4\xb6z\xb1\xe4s^\xc0P\xe1z\x14\xae/F@|\x01\x00\x00\x00\xd4\xb6z\xb1\xe4s^\xc0P\xe1z\x14\xae/F@\xfe'
1213,1225,FS-1421563,FED,FS-FIRESTAT,FS,USORMAF,Malheur National Forest,0604,Malheur National Forest,66,EC 16,BL4P,COW CAMP,,,,,,2005,2453590.5,220,0624,1.0,Lightning,2453591.5,221.0,1144,1.0,B,43.84555556,-119.0925,5.0,USFS,OR,25,025,Harney,"b'\x00\x01\xad\x10\x00\x00P\xb8\x1e\x85\xeb\xc5]\xc0X\x93""*;\xecE@P\xb8\x1e\x85\xeb\xc5]\xc0X\x93""*;\xecE@|\x01\x00\x00\x00P\xb8\x1e\x85\xeb\xc5]\xc0X\x93""*;\xecE@\xfe'"
1214,1226,FS-1421565,FED,FS-FIRESTAT,FS,USORCGF,Columbia River Gorge National Scenic Area,0622,Columbia River Gorge National Scenic Area,14,024,BE0V,KOBERG BEACH,,,,,,2005,2453552.5,182,1320,6.0,Railroad,2453552.5,182.0,1341,0.1,A,45.705,-121.48361111,13.0,STATE OR PRIVATE,OR,27,027,Hood River,b'\x00\x01\xad\x10\x00\x00\xa8[\x03|\xf3^^\xc0\x10\xd7\xa3p=\xdaF@\xa8[\x03|\xf3^^\xc0\x10\xd7\xa3p=\xdaF@|\x01\x00\x00\x00\xa8[\x03|\xf3^^\xc0\x10\xd7\xa3p=\xdaF@\xfe'
1215,1227,FS-1421566,FED,FS-FIRESTAT,FS,USORWWF,Wallowa-Whitman National Forest,0616,Wallowa-Whitman National Forest,1,247,BE09,COYOTE SPRINGS,,,,,,2005,2453584.5,214,1736,1.0,Lightning,2453585.5,215.0,1314,0.1,A,45.34027778,-118.43861111,5.0,USFS,OR,,,,"b'\x00\x01\xad\x10\x00\x00,GU4\x12\x9c]\xc0\xf0S\xe88\x8e\xabF@,GU4\x12\x9c]\xc0\xf0S\xe88\x8e\xabF@|\x01\x00\x00\x00,GU4\x12\x9c]\xc0\xf0S\xe88\x8e\xabF@\xfe'"
1216,1228,FS-1421569,FED,FS-FIRESTAT,FS,USORMAF,Malheur National Forest,0604,Malheur National Forest,67,EC 17,BL4P,#2171,,,,,,2005,2453590.5,220,0626,1.0,Lightning,2453591.5,221.0,1300,0.1,A,43.94305556,-119.05555556,5.0,USFS,OR,25,025,Harney,b'\x00\x01\xad\x10\x00\x00\xe4S\xe88\x8e\xc3]\xc0pAj\x0b\xb6\xf8E@\xe4S\xe88\x8e\xc3]\xc0pAj\x0b\xb6\xf8E@|\x01\x00\x00\x00\xe4S\xe88\x8e\xc3]\xc0pAj\x0b\xb6\xf8E@\xfe'
1217,1229,FS-1421570,FED,FS-FIRESTAT,FS,USORDEF,Deschutes National Forest,0601,Deschutes National Forest,66,5-020,B3HW,0563,,,,,,2005,2453589.5,219,1257,4.0,Campfire,2453589.5,219.0,1657,0.1,A,44.13444444,-121.62111111,5.0,USFS,OR,17,017,Deschutes,b'\x00\x01\xad\x10\x00\x00t(\xd0H\xc0g^\xc0\xf0v\xb4y5\x11F@t(\xd0H\xc0g^\xc0\xf0v\xb4y5\x11F@|\x01\x00\x00\x00t(\xd0H\xc0g^\xc0\xf0v\xb4y5\x11F@\xfe'
1218,1230,FS-1421571,FED,FS-FIRESTAT,FS,USORMAF,Malheur National Forest,0604,Malheur National Forest,68,EC 18,BL4P,#2172,,,,,,2005,2453590.5,220,0644,1.0,Lightning,2453590.5,220.0,1654,0.2,A,43.94055556,-119.12611111,5.0,USFS,OR,25,025,Harney,"b'\x00\x01\xad\x10\x00\x00,GU4\x12\xc8]\xc0\xb8""\xe5\x1fd\xf8E@,GU4\x12\xc8]\xc0\xb8""\xe5\x1fd\xf8E@|\x01\x00\x00\x00,GU4\x12\xc8]\xc0\xb8""\xe5\x1fd\xf8E@\xfe'"
1219,1231,FS-1421573,FED,FS-FIRESTAT,FS,USORMAF,Malheur National Forest,0604,Malheur National Forest,69,19,BL4P,# 2173,,,,,,2005,2453590.5,220,0700,1.0,Lightning,2453590.5,220.0,1317,0.25,A,44.08,-118.87111111,5.0,USFS,OR,23,023,Grant,b'\x00\x01\xad\x10\x00\x00t(\xd0H\xc0\xb7]\xc0\x10\xd7\xa3p=\nF@t(\xd0H\xc0\xb7]\xc0\x10\xd7\xa3p=\nF@|\x01\x00\x00\x00t(\xd0H\xc0\xb7]\xc0\x10\xd7\xa3p=\nF@\xfe'
1220,1232,FS-1421574,FED,FS-FIRESTAT,FS,USMTFNF,Flathead National Forest,0110,Flathead National Forest,12,005,B0CE,MEADOW CREEK,,,,,,2005,2453562.5,192,1100,4.0,Campfire,2453562.5,192.0,1120,0.1,A,47.83277778,-113.41972222,5.0,USFS,MT,29,029,Flathead,b'\x00\x01\xad\x10\x00\x00|\x13\x96\xba\xdcZ\\\xc0\xc8\xf7Xv\x98\xeaG@|\x13\x96\xba\xdcZ\\\xc0\xc8\xf7Xv\x98\xeaG@|\x01\x00\x00\x00|\x13\x96\xba\xdcZ\\\xc0\xc8\xf7Xv\x98\xeaG@\xfe'
1221,1233,FS-1421575,FED,FS-FIRESTAT,FS,USMTFNF,Flathead National Forest,0110,Flathead National Forest,15,008,B08B,BRIDGE,,,,,,2005,2453567.5,197,1959,8.0,Children,2453567.5,197.0,2015,0.1,A,47.94555556,-113.55277778,5.0,USFS,MT,29,029,Flathead,b'\x00\x01\xad\x10\x00\x00\x8c\xc3\r\xb6`c\\\xc0(`\xef\xf6\x07\xf9G@\x8c\xc3\r\xb6`c\\\xc0(`\xef\xf6\x07\xf9G@|\x01\x00\x00\x00\x8c\xc3\r\xb6`c\\\xc0(`\xef\xf6\x07\xf9G@\xfe'
1222,1234,FS-1421576,FED,FS-FIRESTAT,FS,USORDEF,Deschutes National Forest,0601,Deschutes National Forest,63,1-038,B3LR,0568,,,,,,2005,2453590.5,220,0630,3.0,Smoking,2453590.5,220.0,1028,0.1,A,43.63972222,-121.68805556,5.0,USFS,OR,17,017,Deschutes,b'\x00\x01\xad\x10\x00\x00\xf8\x010\x1a\tl^\xc0`\xb6\xeej\xe2\xd1E@\xf8\x010\x1a\tl^\xc0`\xb6\xeej\xe2\xd1E@|\x01\x00\x00\x00\xf8\x010\x1a\tl^\xc0`\xb6\xeej\xe2\xd1E@\xfe'
1223,1235,FS-1421577,FED,FS-FIRESTAT,FS,USMTFNF,Flathead National Forest,0110,Flathead National Forest,16,09,B08C,CABLE CAR FIRE,,,,,,2005,2453570.5,200,1350,4.0,Campfire,2453570.5,200.0,1410,0.1,A,47.98027778,-113.56638889,5.0,USFS,MT,29,029,Flathead,b'\x00\x01\xad\x10\x00\x00\x88\xd7/\xb7?d\\\xc0@\x0c\x07\xbey\xfdG@\x88\xd7/\xb7?d\\\xc0@\x0c\x07\xbey\xfdG@|\x01\x00\x00\x00\x88\xd7/\xb7?d\\\xc0@\x0c\x07\xbey\xfdG@\xfe'
1224,1236,FS-1421578,FED,FS-FIRESTAT,FS,USMTFNF,Flathead National Forest,0110,Flathead National Forest,17,003,BEV8,SOUTH PORCUPINE,,,,,,2005,2453573.5,203,1445,1.0,Lightning,2453575.5,205.0,1030,0.25,A,47.85527778,-113.92722222,5.0,USFS,MT,47,047,Lake,b'\x00\x01\xad\x10\x00\x00\x90\xc1\xdd\x9bW{\\\xc0@\x0c\x07\xbey\xedG@\x90\xc1\xdd\x9bW{\\\xc0@\x0c\x07\xbey\xedG@|\x01\x00\x00\x00\x90\xc1\xdd\x9bW{\\\xc0@\x0c\x07\xbey\xedG@\xfe'
1225,1237,FS-1421579,FED,FS-FIRESTAT,FS,USMTFNF,Flathead National Forest,0110,Flathead National Forest,18,04,B1YB,RAWHIDE,,,,,,2005,2453575.5,205,1300,5.0,Debris Burning,2453575.5,205.0,1700,0.1,A,48.28055556,-113.96,13.0,STATE OR PRIVATE,MT,29,029,Flathead,b'\x00\x01\xad\x10\x00\x00<\n\xd7\xa3p}\\\xc0\xa0t\x9d>\xe9#H@<\n\xd7\xa3p}\\\xc0\xa0t\x9d>\xe9#H@|\x01\x00\x00\x00<\n\xd7\xa3p}\\\xc0\xa0t\x9d>\xe9#H@\xfe'
1226,1239,FS-1421585,FED,FS-FIRESTAT,FS,USORWWF,Wallowa-Whitman National Forest,0616,Wallowa-Whitman National Forest,2,160,BE09,BUCK CREEK,,,,,,2005,2453579.5,209,0759,1.0,Lightning,2453579.5,209.0,1930,0.1,A,45.13388889,-117.62777778,5.0,USFS,OR,,,,b'\x00\x01\xad\x10\x00\x00X\x90\xda\x82-h]\xc0\x88\xeciE#\x91F@X\x90\xda\x82-h]\xc0\x88\xeciE#\x91F@|\x01\x00\x00\x00X\x90\xda\x82-h]\xc0\x88\xeciE#\x91F@\xfe'
1227,1240,FS-1421586,FED,FS-FIRESTAT,FS,USORDEF,Deschutes National Forest,0601,Deschutes National Forest,64,1-039,B3R8,0574,,,,,,2005,2453591.5,221,1215,4.0,Campfire,2453591.5,221.0,1330,0.1,A,43.95722222,-121.43583333,5.0,USFS,OR,17,017,Deschutes,b'\x00\x01\xad\x10\x00\x00\xd4\xb6z\xb1\xe4[^\xc0\xd0\xf3\xf8A\x86\xfaE@\xd4\xb6z\xb1\xe4[^\xc0\xd0\xf3\xf8A\x86\xfaE@|\x01\x00\x00\x00\xd4\xb6z\xb1\xe4[^\xc0\xd0\xf3\xf8A\x86\xfaE@\xfe'
1228,1241,FS-1421588,FED,FS-FIRESTAT,FS,USIDCTF,Caribou-Targhee National Forest,0415,Caribou-Targhee National Forest,25,57-08,BEZ7,TOPONCE,,,,,,2005,2453602.5,232,1300,1.0,Lightning,2453602.5,232.0,2000,0.1,A,42.84638889,-112.07944444,5.0,USFS,ID,19,019,Bonneville,b'\x00\x01\xad\x10\x00\x00\x88\xe9!\x9e\x15\x05\\\xc0\xc0\x1f\x9dxVlE@\x88\xe9!\x9e\x15\x05\\\xc0\xc0\x1f\x9dxVlE@|\x01\x00\x00\x00\x88\xe9!\x9e\x15\x05\\\xc0\xc0\x1f\x9dxVlE@\xfe'
1229,1243,FS-1421593,FED,FS-FIRESTAT,FS,USAZASF,Apache-Sitgreaves National Forest,0301,Apache-Sitgreaves National Forest,179,23,BEX6,MORGAN DRAW,,,,,,2005,2453584.5,214,1250,1.0,Lightning,2453586.5,216.0,1201,0.1,A,34.18277778,-109.91944444,5.0,USFS,AZ,17,017,Navajo,b'\x00\x01\xad\x10\x00\x00|\x12~-\xd8z[\xc0\x90\xc4%Ce\x17A@|\x12~-\xd8z[\xc0\x90\xc4%Ce\x17A@|\x01\x00\x00\x00|\x12~-\xd8z[\xc0\x90\xc4%Ce\x17A@\xfe'
1230,1244,FS-1421595,FED,FS-FIRESTAT,FS,USIDCTF,Caribou-Targhee National Forest,0415,Caribou-Targhee National Forest,17,52-03,B21T,TARGHEE CREEK,,,,,,2005,2453585.5,215,1000,4.0,Campfire,2453585.5,215.0,1200,0.1,A,44.67111111,-111.30638889,5.0,USFS,ID,43,043,Fremont,b'\x00\x01\xad\x10\x00\x00\x18\x9a%\xe0\x9b\xd3[\xc0X\xb7\x06\xf8\xe6UF@\x18\x9a%\xe0\x9b\xd3[\xc0X\xb7\x06\xf8\xe6UF@|\x01\x00\x00\x00\x18\x9a%\xe0\x9b\xd3[\xc0X\xb7\x06\xf8\xe6UF@\xfe'
1231,1245,FS-1421596,FED,FS-FIRESTAT,FS,USIDIPF,Idaho Panhandle National Forest,0104,Idaho Panhandle National Forest,43,6007,BEV6,GOAT MTN.,,,,,,2005,2453595.5,225,1518,1.0,Lightning,2453596.5,226.0,1800,0.3,B,48.19861111,-116.10222222,5.0,USFS,ID,17,017,Bonner,b'\x00\x01\xad\x10\x00\x00\xc4\xf4\x10\xcf\x8a\x06]\xc0H\t\xbf\x16l\x19H@\xc4\xf4\x10\xcf\x8a\x06]\xc0H\t\xbf\x16l\x19H@|\x01\x00\x00\x00\xc4\xf4\x10\xcf\x8a\x06]\xc0H\t\xbf\x16l\x19H@\xfe'
1232,1246,FS-1421601,FED,FS-FIRESTAT,FS,USAZASF,Apache-Sitgreaves National Forest,0301,Apache-Sitgreaves National Forest,61,020,BET1,LINE,AZ-ASF-163,Line,,,,2005,2453553.5,183,1330,3.0,Smoking,2453565.5,195.0,1155,320.0,E,34.45722222,-110.74972222,5.0,USFS,AZ,17,017,Navajo,b'\x00\x01\xad\x10\x00\x00\x00\xff\xe7r\xfb\xaf[\xc0\xd0\xf3\xf8A\x86:A@\x00\xff\xe7r\xfb\xaf[\xc0\xd0\xf3\xf8A\x86:A@|\x01\x00\x00\x00\x00\xff\xe7r\xfb\xaf[\xc0\xd0\xf3\xf8A\x86:A@\xfe'
1233,1247,FS-1421602,FED,FS-FIRESTAT,FS,USIDIPF,Idaho Panhandle National Forest,0104,Idaho Panhandle National Forest,1,7001,BLR2,ROCK PINE PILES,,,,,,2005,2453438.5,68,1900,7.0,Arson,2453439.5,69.0,1000,0.1,A,48.87833333,-116.28833333,5.0,USFS,ID,21,021,Boundary,b'\x00\x01\xad\x10\x00\x00\x94\xac\xa3\rt\x12]\xc0 \xab\xff9mpH@\x94\xac\xa3\rt\x12]\xc0 \xab\xff9mpH@|\x01\x00\x00\x00\x94\xac\xa3\rt\x12]\xc0 \xab\xff9mpH@\xfe'
1234,1248,FS-1421603,FED,FS-FIRESTAT,FS,USUTDIF,Dixie National Forest,0407,Dixie National Forest,11,6,BEZ0,EAST MART,,,,,,2005,2453548.5,178,1000,1.0,Lightning,2453548.5,178.0,1730,0.2,A,37.81666667,-111.77083333,5.0,USFS,UT,17,017,Garfield,b'\x00\x01\xad\x10\x00\x00\x10\xc1QUU\xf1[\xc0\x18\xb1\x8f\x88\x88\xe8B@\x10\xc1QUU\xf1[\xc0\x18\xb1\x8f\x88\x88\xe8B@|\x01\x00\x00\x00\x10\xc1QUU\xf1[\xc0\x18\xb1\x8f\x88\x88\xe8B@\xfe'
1235,1249,FS-1421604,FED,FS-FIRESTAT,FS,USORDEF,Deschutes National Forest,0601,Deschutes National Forest,70,1-044,B37C,0590,,,,,,2005,2453596.5,226,1315,4.0,Campfire,2453596.5,226.0,1728,0.3,B,44.30888889,-121.70138889,5.0,USFS,OR,17,017,Deschutes,"b""\x00\x01\xad\x10\x00\x00\xf8\x14:\x8e\xe3l^\xc0\xf0R\xd0\xab\x89'F@\xf8\x14:\x8e\xe3l^\xc0\xf0R\xd0\xab\x89'F@|\x01\x00\x00\x00\xf8\x14:\x8e\xe3l^\xc0\xf0R\xd0\xab\x89'F@\xfe"""
1236,1250,FS-1421605,FED,FS-FIRESTAT,FS,USIDIPF,Idaho Panhandle National Forest,0104,Idaho Panhandle National Forest,12,6002,BEV6,BARTON HUMP,,,,,,2005,2453539.5,169,1622,1.0,Lightning,2453540.5,170.0,1226,0.1,A,48.03805556,-116.4275,5.0,USFS,ID,17,017,Bonner,"b'\x00\x01\xad\x10\x00\x00\x8c\xc2\xf5(\\\x1b]\xc0\xc8\xd0,\x01\xdf\x04H@\x8c\xc2\xf5(\\\x1b]\xc0\xc8\xd0,\x01\xdf\x04H@|\x01\x00\x00\x00\x8c\xc2\xf5(\\\x1b]\xc0\xc8\xd0,\x01\xdf\x04H@\xfe'"
1237,1251,FS-1421606,FED,FS-FIRESTAT,FS,USIDIPF,Idaho Panhandle National Forest,0104,Idaho Panhandle National Forest,5,6001,B537,JOHNSON POINT,,,,,,2005,2453519.5,149,1958,9.0,Miscellaneous,2453520.5,150.0,1546,3.3,B,48.12916667,-116.28666667,5.0,USFS,ID,17,017,Bonner,b'\x00\x01\xad\x10\x00\x004 )\xbfX\x12]\xc0\x18\xb1\x8f\x88\x88\x10H@4 )\xbfX\x12]\xc0\x18\xb1\x8f\x88\x88\x10H@|\x01\x00\x00\x004 )\xbfX\x12]\xc0\x18\xb1\x8f\x88\x88\x10H@\xfe'
1238,1252,FS-1421607,FED,FS-FIRESTAT,FS,USIDIPF,Idaho Panhandle National Forest,0104,Idaho Panhandle National Forest,33,6006,BEV6,SOUTH LIGHTNING,,,,,,2005,2453593.5,223,1231,1.0,Lightning,2453597.5,227.0,1531,2.0,B,48.26527778,-116.09305556,5.0,USFS,ID,17,017,Bonner,b'\x00\x01\xad\x10\x00\x00L\xbaN\x9f\xf4\x05]\xc0X\xbaN\x9f\xf4!H@L\xbaN\x9f\xf4\x05]\xc0X\xbaN\x9f\xf4!H@|\x01\x00\x00\x00L\xbaN\x9f\xf4\x05]\xc0X\xbaN\x9f\xf4!H@\xfe'
1239,1253,FS-1421608,FED,FS-FIRESTAT,FS,USIDIPF,Idaho Panhandle National Forest,0104,Idaho Panhandle National Forest,22,7004,BEV6,BALL CREEK,,,,,,2005,2453592.5,222,1300,1.0,Lightning,2453595.5,225.0,1258,1.3,B,48.79972222,-116.465,5.0,USFS,ID,21,021,Boundary,b'\x00\x01\xad\x10\x00\x00\xf4(\\\x8f\xc2\x1d]\xc0pd6L]fH@\xf4(\\\x8f\xc2\x1d]\xc0pd6L]fH@|\x01\x00\x00\x00\xf4(\\\x8f\xc2\x1d]\xc0pd6L]fH@\xfe'
1240,1254,FS-1421609,FED,FS-FIRESTAT,FS,USIDIPF,Idaho Panhandle National Forest,0104,Idaho Panhandle National Forest,29,6004,BEV6,EMMETT,,,,,,2005,2453592.5,222,1845,1.0,Lightning,2453593.5,223.0,1335,0.1,A,48.04083333,-116.60666667,5.0,USFS,ID,17,017,Bonner,b'\x00\x01\xad\x10\x00\x00H\xcep\xa0\xd3&]\xc0\xf0w\xcc\x06:\x05H@H\xcep\xa0\xd3&]\xc0\xf0w\xcc\x06:\x05H@|\x01\x00\x00\x00H\xcep\xa0\xd3&]\xc0\xf0w\xcc\x06:\x05H@\xfe'
1241,1255,FS-1421610,FED,FS-FIRESTAT,FS,USORDEF,Deschutes National Forest,0601,Deschutes National Forest,69,069,B34H,0589,,,,,,2005,2453594.5,224,1401,9.0,Miscellaneous,2453594.5,224.0,1900,0.1,A,43.72638889,-121.41222222,5.0,USFS,OR,17,017,Deschutes,b'\x00\x01\xad\x10\x00\x00heN\xd9aZ^\xc00]\xa7O\xfa\xdcE@heN\xd9aZ^\xc00]\xa7O\xfa\xdcE@|\x01\x00\x00\x00heN\xd9aZ^\xc00]\xa7O\xfa\xdcE@\xfe'
1242,1256,FS-1421611,FED,FS-FIRESTAT,FS,USIDIPF,Idaho Panhandle National Forest,0104,Idaho Panhandle National Forest,31,6005,BEV6,EAST FORK PEAK,,,,,,2005,2453593.5,223,1234,1.0,Lightning,2453595.5,225.0,1500,0.4,B,48.25055556,-116.06277778,5.0,USFS,ID,17,017,Bonner,b'\x00\x01\xad\x10\x00\x00\xfc\x00\x18\x8d\x04\x04]\xc0\x00\x04`4\x12 H@\xfc\x00\x18\x8d\x04\x04]\xc0\x00\x04`4\x12 H@|\x01\x00\x00\x00\xfc\x00\x18\x8d\x04\x04]\xc0\x00\x04`4\x12 H@\xfe'
